vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevq,average_monthly_balance_prevq2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,balance_change,balance_volatility,credit_debit_ratio,credit_change,debit_change,is_dormant_account,avg_monthly_activity,balance_consistency,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
0.7990335974604696,-0.3560192586705213,0.0,-1.080860612972231,-0.33787784048200553,-0.04446238237293075,0.4558358646318174,0.44246261299402756,0.5722742183407464,1.1061183814487885,-0.639932346151114,-0.6527793275495355,-0.6793875626987196,0.11307303433659872,0.4419853493573623,0.5889765273363875,0.09712025756240075,0.21515291003432993,0.031144554444366195,0.1774017527497839,-1.5435876572038394,0.0,-0.7214072377183136,0.6603563956848971,3.4471522863890915,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.4513995523061686,-0.9160182380822298,0.0,-0.6204630650430313,1.171965963521917,0.801226258749453,1.2795496786181182,-0.6617500193676598,-0.05752172602670089,0.6488289410190843,10.968211871569324,0.3356304796280135,-0.6791324851193127,-0.560352746289517,1.164510254927978,-0.8203476771718681,11.363702007983626,0.5425225818009085,17856.197282082994,137.16853827313923,-0.21487633607202933,0.0,2.6548597498261586,-2.2676880202203806,-0.5208245415977328,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-2.405592887755041,1.4919773733881168,0.0,-0.9055823586844645,-1.8477216444859281,-0.9809130619996107,-0.47458869847431495,-0.4928544375998763,-0.43548811203543303,0.21160825700397307,6.1874422654920505,1.5747354597683407,3.0054073511932105,1.2007628148686045,-0.23138598174125988,-0.5465473057044626,0.02555396179135772,0.3628879481722849,0.03293393179486655,57.968844735576376,3.5985259438015254,0.0,3.2468935381774613,0.38707021969886524,-0.6196709394479384,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.13173606250911019,0.259979618682358,0.0,-0.4054550731167046,-0.33787784048200553,0.1167737095582308,-0.4400622801125823,-0.4700317111405224,-0.590818330235107,-0.6273896891744408,-0.6398143734592199,-0.2574762630929178,-0.6793237933038678,-0.6861529950791676,-0.49324572282217655,-0.557123828217548,0.09712025756240075,-0.5902023107239599,0.031144554444366195,-5.291417849298754,0.03286286321119305,0.0,-0.7213386150157708,0.7095288640947095,-0.3372526598759224,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.0188022466959474,0.14797982280001631,0.0,1.7376137159750515,-1.8477216444859281,0.36022953048740186,-1.0016007239500402,-0.8848350731213036,0.46988992889345677,10.034906648093022,0.9087541666891062,0.7998003725636202,0.6651263583551772,-0.6861529950791676,-0.9355089751723373,-0.9779791368510367,-0.8139616273804396,21.069745740667187,-0.40539630371903423,0.1774017527497839,2.6917673689640034,0.0,0.45243555630539517,-1.7390406184472178,-0.5208245415977328,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.5715236150444184,0.37197941456469974,0.0,-1.094882873315252,-0.33787784048200553,1.117291710482061,0.048465331832248604,-0.04298628312275496,-0.058136015807806,-0.01690747687475517,-0.21860762363770772,0.33517404151999863,-0.6793875626987196,-0.6862169382769766,0.00676102448859764,-0.1405997345351495,0.5060643848572949,-0.8301767910345126,1739.7400905368897,-8.02563624546505,0.03286286321119305,0.0,-0.598868535571187,0.7682775157640349,-0.5631872835335352,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.0030693262704473,-0.6360187483763756,0.0,-0.4054550731167046,1.171965963521917,0.7510401904000186,-0.8050340318379644,-0.8547767153745115,-0.7350115544812407,-0.11357641294010695,-0.3549693088808377,-0.6522537321524273,-0.5652084612166952,-0.6859132080873835,-0.8801058856467677,-0.9116153275408824,0.17256544656423436,0.2697369220288969,0.43445062811632107,3.86883584364675,0.2580745845576846,0.0,-0.5770936942705338,-0.14892532615547083,-0.718517337298144,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.1679484591756321,0.14797982280001631,2.0,0.08766108227954461,1.171965963521917,-0.959557288233894,0.06500504955077882,0.9048616662821475,0.35861040430419183,-0.6845230486458526,-0.6396669075943522,13.832173378643587,0.568643263944508,-0.34125937189640987,0.6966012193458139,1.1985376347204169,-4.8918807267102435,1.6280846908113629,-1.125505878538782,-200.26731625906908,1.820715398413881,0.0,-0.04982258144412064,0.2685003456775468,-0.4078572297689264,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.7473385344328005,-1.0840179319057424,0.0,-0.6204630650430313,-0.33787784048200553,-0.0006830461532113923,1.818312077994698,0.10921130818844978,2.2966414784280613,1.5523301718348992,-0.6397258939402993,-0.6525856871400746,115.94664125387885,5.023111336101792,7.468393559302205,-0.21337136870445125,10.075279671958382,0.7185693144162935,-1.125776639065197,0.1774017527497839,219.42231103166432,0.0,62.02970527401665,0.5769044184416563,2.1339072863792174,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.030789627563337,-0.020019871023496227,0.0,0.9547041801563619,1.171965963521917,0.004655897288217798,-0.8368652324237584,0.5400016876436254,0.2425628209377784,0.0896655864898464,-0.6400060790835479,-0.6528484848386287,3.8869156097517576,-0.3865231630455166,-0.6671669435783592,0.5612995736673895,-8.102330441740078,-0.4156515107785896,-1.1257509752266197,0.1774017527497839,8.472501075789497,0.0,1.7354870925072667,-1.3683480654771651,0.14285841539650476,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.4183816089422703,-1.1960177277880841,0.0,0.6999664505914749,-1.8477216444859281,-0.8901510234953145,-0.26617225842468134,-0.2929204415786091,-0.3662887670834221,-0.9655918624916663,-0.6392834963456963,-0.6521707434055155,-0.679036831027035,-0.6858652506890267,-0.31172134711214916,-0.32449966464132984,0.09712025756240075,0.684583594069393,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7210298128543275,0.846037550423488,0.32643029711831517,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.3115467755199556,-0.6920186463175464,0.0,0.06896473515551621,1.171965963521917,0.8759714669294616,0.36186195850889,0.14862834154448054,0.22459683928779803,0.15288659519754366,0.5432747672010846,-0.6530282937902709,-0.679531043837136,-0.33238725320039914,0.1478330736089184,0.16383385762564312,1.2458165577242581,-0.6011997532433666,92847.79402532964,15.538407224638464,-0.6652840142598082,0.0,-0.377358740681521,0.6737733348812085,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
0.45939113955109506,1.2679777816234332,2.0,-1.080860612972231,-0.33787784048200553,-0.9734385411816099,0.02219422978782448,0.18032835565638575,0.11898686367392665,0.13146474682557127,-0.6395636814889448,-0.6524335411040696,-0.6791882833398079,-0.6860171157838233,0.13524801778847806,0.17063894698894047,-0.9438544542048823,-0.7837736608290898,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.721192791772867,0.5511358882779194,-0.040713466325305626,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.16370241148881604,-1.252017625729255,0.0,0.6999664505914749,-0.33787784048200553,-0.3573244680406813,0.02024310540866018,-0.0011993398261099636,-0.044876929883175654,0.09271573396760315,-0.6398291200457067,-0.652682507344805,-0.6793317644782243,-0.6861609879788938,-0.012731390075269028,-0.0196636486971124,0.09712025756240075,-0.7701408056761808,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213471928535886,0.8677900297049581,0.31230938313971435,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-2.2297779683666588,-1.1400178298469132,0.0,-0.7139448006631733,-1.8477216444859281,-0.8848120800538853,0.9861732847015967,1.4920981943483165,1.3274331447898058,1.9441274323835847,1.9523405991845992,1.4514280133152004,2.5636767530552693,0.39701280420784524,1.2257504421169483,1.3466837594530943,-2.8568072269057065,0.4919472018830222,-0.625874357905707,4.7052750729954855,4.3101672377272795,0.0,1.7774756086257215,0.5317037207260876,-0.8456055631055512,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-0.7233637726980211,-0.18801956484700877,0.0,-1.1182533072202876,-1.8477216444859281,0.2993655752551091,6.563473229449086,6.663241684768855,7.134886187146613,6.808579010054017,-0.6401535449484155,-0.6529867994168149,-0.6795071303140666,-0.6863368317728687,6.817768438864171,6.944390847971891,0.09712025756240075,-0.7941867546492726,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7215359052855816,0.8694718382607213,0.0,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
1.1386760553698443,1.2119778836822626,0.0,1.6301097200118881,-0.33787784048200553,2.291859267596483,-0.7479933347705712,-0.8093657847936769,-0.91841561345635,-0.9607384354520186,-0.48650886034279506,-0.5085033910433431,-0.6794353897448584,-0.6862648956753336,-0.8156043118569634,-0.865032194969835,0.2461212853577122,-0.5398782007467402,926.4601282896139,0.17223382158447142,0.03286286321119305,0.0,-0.6768110589032277,0.656305592172784,-0.5208245415977328,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.2308295627508514,0.4839792104470414,0.0,-1.8263774545428635,-0.33787784048200553,-0.5121538278421278,-0.649508816884135,-0.6411194596033742,-0.9395142070636536,-0.9236864781144276,-0.21846015777284,1.7184581379617876,-0.2602632150357175,-0.4226590627073764,-0.6943687801536617,-0.9098121594343831,-0.14777960656610836,-0.6718475109796165,-0.49671746473177697,-27.166122042918985,0.34194175224376433,0.0,-0.3733142901503971,-0.27685093275794853,-0.5349454555763337,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.3187370224450423,-0.07601976896466707,0.2,0.6765960166864394,1.171965963521917,1.7974731049201398,-0.41407718139330285,-0.4435652481474739,-0.5264535256382861,-0.6495424601177828,-0.6401093051889551,0.058392739111273115,-0.6794832167909971,-0.31099026063353374,-0.46611979128801057,-0.48675383855060794,0.09712025756240075,-0.39758344899856624,0.031144554444366195,-9.666358688022799,-0.7073910076600937,0.0,-0.7215101717721281,0.8489205758346329,-0.2525271760043176,-1.2285741089942002,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.1866255788394031,-1.252017625729255,0.0,0.48963254544615537,-0.33787784048200553,-0.13202105481236948,2.192193560425432,1.3216424218696285,1.3718348611322746,1.5129463438716928,5.300995458599541,-0.587660824139397,-0.337663318037006,-0.686121023480263,1.4342084565902626,1.359218228450919,5.253529120902669,-0.6018483802995056,9.742032082927834,76.38716000389238,0.7084980272506676,0.0,1.1903268989116935,-0.16108116007757214,-0.8456055631055512,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
-0.2518601252473599,0.8759784960352374,0.0,0.5223511529132051,-0.33787784048200553,-0.8623885175998827,0.45075324621801927,0.4547343029052713,0.3989780184910922,-0.7174449140836289,-0.6397701336997595,-0.0993688687680894,-0.6223617813525592,-0.6861290163799892,0.43845070460843677,0.440126160982717,-0.004045858139546092,1.7928534935317135,-1.1209405876673513,-7.47879256623179,0.14546872388443882,0.0,-0.6906771337358083,0.8209271499011519,-0.12543895019691043,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-0.7193679790755578,-1.0280180339645715,0.0,-0.32833264123008743,-0.33787784048200553,0.9667335054337579,0.011207339339685906,-0.2749436872165738,-0.24401318948606524,-0.19912976180418168,-0.6397553871132728,-0.6526133500557117,-0.6792919086064421,-0.686121023480263,-0.02216385652050455,-0.3057147288022353,1.6309291085273947,-0.817607450514192,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7213043036644993,0.36989966734459256,3.800175135854112,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,-1.2758893049628242,3.613699424331217
-2.041975668110887,1.2679777816234332,0.0,-0.9055823586844645,1.171965963521917,-0.38935812868925646,-1.0282159994874347,-1.1401212781930452,-0.9575679443966489,-1.0165895189937268,-0.6393424826916434,-0.65222606923679,-0.6260524350796031,3.3358981258115223,-1.1124309752214516,-1.1110550068223861,0.5090129162430618,-0.4968701364838122,-1.1156065950821832,0.1774017527497839,-7.794529260753525,0.0,-0.6925385245422851,-0.9005482127975828,1.0042341680911535,-1.2285741089942002,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
0.02784542832506621,0.5959790063293832,1.0,-0.9055823586844645,-0.33787784048200553,-0.7524062827064414,1.0742138337062705,1.4524589819353533,0.6887924912796947,4.774482193384869,-0.6398291200457067,16.155789134885346,0.031513651108377776,3.2359549076359206,1.1709596532565472,1.2765846319480747,-2.1070643991491065,8.43472442655392,-1.1254420398895408,-232.42448082793956,-6.296948559874858,0.0,-0.3388742713116646,0.2666330426113714,-0.22428534804711603,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.258800118108094,0.7639787001528957,1.6,-0.559699936889939,1.171965963521917,2.9464137335157017,-0.7328933287057346,-0.8467288962011752,-0.7964352140654982,-0.934144487915857,0.30852385691824846,0.7307952295064449,-0.30372205762717214,0.03667689875419315,-0.7704079201962221,-0.9907277159387605,0.5519240671873792,-0.3332817181358948,0.45293943532026665,-6.6584313449529136,-0.649960915201374,0.0,-0.24342866991226814,0.4789294622028208,-0.5631872835335352,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.21564772858083803,-0.8600183401410589,0.0,0.6999664505914749,1.171965963521917,0.7937517379314522,-0.5948846055385141,-1.0744105877771355,-0.9058904841532999,-0.5606506413775567,-0.639932346151114,-0.6527793275495355,-0.661173429294194,-0.6862169382769766,-0.8632549665144531,-0.9342516653585223,2.6870186219615224,-0.3877196429556555,-1.1162386442133252,0.1774017527497839,0.06888475760267652,0.0,-0.7116070580114016,-0.3625296541366466,0.0,0.8139517125415189,-0.27819767278982965,1.7988906199895998,-1.2758893049628242,-0.27672473069203013
1.0068148658285576,0.987978291917579,0.0,1.8731622326242574,-0.33787784048200553,-0.7492029166415839,-0.7459113275137983,-0.782292032378346,-0.8855444620094279,-0.5055380678387549,-0.639622667834892,-0.6524888669353441,-0.6792201680372338,-0.6860490873827279,-0.8129451052491461,-0.8358719485093675,0.10144286182697172,-0.30509273688530186,0.031144554444366195,0.1774017527497839,0.03286286321119305,0.0,-0.7212271031241385,0.8642775899477825,0.961871426155351,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
-0.8951828984639401,0.03598002691767462,0.0,0.09794407319776018,1.171965963521917,-0.9339303597150338,0.15361033393476342,0.03781283391506599,-0.07033139648376942,1.234892269489798,4.096995658301002,6.8713124224633635,1.4868906651120088,2.018924023735586,-0.3438317096809487,-0.20326176096572396,0.6585149081087698,1.9247468384336903,0.24167699188739084,-42.46032721937455,-1.0182985792963464,0.0,1.8218616304142696,0.47758334511421197,-0.9020892190199544,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.9420808275493064,1.2679777816234332,0.0,-0.39376985616418686,1.171965963521917,1.1503931598189219,-0.8171261554747973,-0.8089461132416932,-0.9342275919777803,-0.7222376416709828,-0.6398291200457067,-0.05990771961152085,-0.45388304015428577,-0.4459343867098836,-0.8810546986609746,-0.8463169094009485,-0.1645690595539951,-0.6987918295008612,-1.1247166882141904,-8.025636245465048,0.0049281599894386305,0.0,-0.6000436993522348,0.6677233555820211,-0.21016443406851523,0.8139517125415189,-0.27819767278982965,-0.5558981679529694,0.7837670526042516,-0.27672473069203013
-1.0390314688726163,0.9319783939764082,0.0,0.08766108227954461,1.171965963521917,1.8636760035938618,-0.5343440033735889,-0.5660599682029787,-0.7458241183339375,-1.0089110382785782,-0.6400503188430081,0.26560180869225936,-0.6794513320935713,-0.6862808814747857,-0.5916667293278683,-0.6651771937067198,0.09712025756240075,-0.04932331123470894,0.031144554444366195,-12.533029245907475,0.03286286321119305,0.0,-0.7214758604208565,0.4190171771895868,-0.21016443406851523,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
0.6671724079191831,1.379977577505775,0.0,-0.5176331558608751,1.171965963521917,-0.3733412983649689,-1.0325254394205456,-0.6626584848448954,-0.9235931987542352,-0.5040610478329423,0.28727402579081796,1.4511928785322836,1.0958248511837685,0.23225516215300887,-0.9271796619916196,-1.010085331777344,-2.2847635115486074,-0.21807152859677936,-0.7990742266224943,-16.90337636804013,1.732166172682169,0.0,0.5034222242947916,-1.023742975098076,-0.8032428211697488,0.8139517125415189,3.5945663742322935,-0.5558981679529694,-1.2758893049628242,-0.27672473069203013
